date,1,7,14
2010-01-04,0.9949621041326417,1.0126025008718411,1.011907612832756
2010-01-11,0.9913224060371939,0.9888948740967285,0.969096898872901
2010-01-15,1.0051009594264442,1.0151882713356695,1.0217353998033323
2010-01-25,0.9960055590686646,1.001254929023534,0.9831532577093854
2010-02-01,0.9940392488341848,0.9689061707554572,0.9944190968312635
2010-02-08,0.9984844957403757,1.0143757138770297,1.0279439903294354
2010-02-12,1.005045180181592,0.9938718489644607,0.9931970290773917
2010-02-22,0.9988497688637458,1.0048497978526272,1.0097031956253313
2010-03-01,0.994189388779301,1.0114198597834105,1.0343972504405068
2010-03-08,0.9963127192176707,0.9985977770150971,0.9892918268656254
2010-03-15,0.9931623294400265,1.0091871576515048,1.0088376649962616
2010-03-22,1.0062820840180113,1.016640143465248,1.0033286105158392
2010-03-29,0.9958600829598367,0.9785517573358884,0.9940605274845039
2010-04-05,1.0004813232663274,0.9913585168063834,0.9776742297805632
2010-04-12,1.004219837565304,1.009825285392323,1.0336897993807084
2010-04-19,0.9938344442448197,1.0033575328523425,0.9833247192356211
2010-04-26,1.0035801375084878,1.0028657747217566,1.0178775363992263
2010-05-03,0.9998515061430009,0.9959986568591338,1.007021071201186
2010-05-10,1.0049743680404206,1.0132075271038148,1.0093172576123066
2010-05-17,0.9901674731749919,0.98192290861686,1.0008084825408903
2010-05-24,0.9973216841292556,1.0032154270996372,1.0087851017296023
2010-05-28,1.0737561434902523,1.06034983333943,1.071606378174946
2010-06-07,1.0104679719793443,0.9555023596622734,0.9616306874539441
2010-06-14,0.9962790826161319,0.9992388489793047,1.0266116387311877
2010-06-21,1.0078384720917244,1.0014383483655995,1.022191024687568
2010-06-28,0.9986954453081691,0.9938334668437823,0.9905008625539157
2010-07-02,1.0150916820747085,1.0113241665475994,0.9898182331392914
2010-07-12,0.9920642821143382,0.997360185287384,0.983376867476786
2010-07-19,1.001739411761537,0.9443929404697278,0.9543675708246874
2010-07-26,0.9996205974196025,1.0080579739657922,1.021345570549186
2010-08-02,0.9970479038146098,1.0125964653810449,0.9994054924145302
2010-08-09,0.9977381123940365,1.0087153339841313,1.017388224460005
2010-08-16,0.9980449246550842,1.012951116027272,1.0233900747531048
2010-08-23,1.003955542569034,1.0140638430361366,1.0044332878981954
2010-08-30,0.993990633767764,1.0047983487209466,0.9835890007358911
2010-09-03,1.0865238752863682,1.07715882182743,1.0701504897369989
2010-09-13,0.9968821942836338,0.989992334678025,0.9724224631613618
2010-09-20,1.0012386831608544,0.9730300202606978,0.9677351946192988
2010-09-27,1.001928295673002,0.9958116056967391,0.9905011151888837
2010-10-04,0.967648062098384,0.9543711725742372,0.9377055767227286
2010-10-11,1.0143923534592976,0.9762969511995295,0.9352437841550361
2010-10-18,0.9924900340701684,0.9978067289388948,0.9871375322519383
2010-10-25,1.0057001729872321,1.0045726859089397,0.9928729895718381
2010-11-01,0.9947181303989122,1.0065528771233971,1.0153600351139993
2010-11-08,1.0004931528677863,1.00088826141451,1.0004152414343939
2010-11-15,0.995061799209763,1.005591778512067,1.0373930027737652
2010-11-22,1.0077790278122896,1.0186327907308153,0.9995414301003723
2010-11-29,0.9941094268606196,0.9791696351056135,0.9817866842130544
2010-12-06,1.0011883522916365,1.0067834362099095,1.000411805109387
2010-12-13,0.9978538187492303,0.9996624728999853,0.9995652821764133
2010-12-20,0.9968786164548141,0.9920024157211169,0.9772940727996753
