date,1,3,5,7,10,14
2013-01-07,1.010175616597782,1.0099842779551176,1.0126986886427387,1.0052164814148818,1.0034793703570717,0.9924133537826556
2013-01-14,1.0074923392839716,1.0027306022669589,1.0047848479056805,0.996712649078933,1.0040692459897107,1.0049544942677409
2013-01-18,1.017743060458261,1.0125645996832888,1.0127037631621776,1.0205329715257776,1.0147636607146215,1.0184874417714778
2013-01-28,1.008621155004814,1.0056460914149303,1.0086787861915636,1.0063469363975923,1.0058598507137053,1.013056473355724
2013-02-04,1.013574967827821,1.0177040593138975,1.0226900654747697,1.0152627475811158,1.0061902161138296,0.9968689412158107
2013-02-11,1.0031050962361525,1.0058273756872838,1.004151266995694,1.0006382789239292,0.9986549657420575,0.994097618287673
2013-02-15,1.0085987045667186,1.009231844229281,1.009188256427236,1.0112977876208844,1.0092302604567271,1.0022742776343674
2013-02-25,1.00940417067265,1.0121413659270695,1.0168727665470623,1.0202101594607536,1.0117241939968218,1.013061253069646
2013-03-04,1.0111890776092658,1.0077588281861176,1.0038845969451367,1.0025628610683304,0.9939450694018326,1.002640336360762
2013-03-11,1.011584089367337,1.0152766650626264,1.0111221024540418,1.009110297170058,1.0046527999213892,0.9959032524496391
2013-03-18,1.003648780586254,1.0034054574489772,1.0044891858628946,1.01010421329748,1.0092509401096184,1.0108008781885587
2013-03-25,1.004541076162353,1.008135874584666,1.0111548017345187,1.0086542452530711,1.0085837451557016,1.0131570234833958
2013-04-01,1.0106586883882203,1.0181834902660396,1.0172339438917852,1.0152602519044696,1.025732396660757,1.037884921655695
2013-04-08,1.0050683072223032,1.002558255084886,1.0097278060447434,1.0148449311527161,1.0264259168473477,1.0118122203734676
2013-04-15,1.0059362145357797,1.010753072459205,1.0159672488515898,1.014009636684489,1.010282370784817,1.0173346556786689
2013-04-22,1.0057783312055477,0.995712471993766,0.9945311294779807,0.9945027046343315,0.9878062141737758,0.9750293012552167
2013-04-29,1.006853468259358,1.0079374349605907,1.0049480472133718,1.0020867446267387,0.9975319487330412,1.0047739347223623
2013-05-06,1.0089351518224596,1.0093314328189509,1.0124434918315082,1.011699757441768,1.0152497111285335,1.019265293134028
2013-05-13,1.0054937359060425,1.0023721568401087,1.0027600528762255,1.0062230683894235,1.0220255104349747,1.0224454777163583
2013-05-20,1.0092891151549872,1.0143265329110538,1.0114757351317387,1.007947189348272,1.0100030601430032,1.0179505604494017
2013-05-24,1.008461787675963,1.0199935945242706,1.0186700027052258,1.0225733879281902,1.0206253641562828,1.0209511596395673
2013-06-03,1.0055894468312236,1.0128721195935915,1.007842308629629,1.0105138356210728,1.0092154792224335,1.0268477791680262
2013-06-10,1.0098796070005527,1.0050601274979873,0.9913388434876381,0.9966155091937627,1.0023027650534442,1.0014398685575387
