date,1,3,5,7,10
2013-01-07,1.0004998219730428,1.0019030932810906,1.0014364975923615,0.9928578056612815,0.9952434877902486
2013-01-10,0.9970395668757227,0.9970735980427026,0.9966052495056037,0.9964567432085516,0.9972117898687239
2013-01-15,0.9969988649551226,1.0004741689882255,1.0033904641419324,1.0048747051205469,1.007686747342457
2013-01-18,1.0035773649066417,0.999346115546897,1.000974636583811,1.0014339879748075,0.9926814229672573
2013-01-24,0.999802560344363,1.0024739255543271,1.0011991144088757,1.0031163855048708,1.0023564860522551
2013-01-29,1.0009432221400005,1.0006834749417333,1.0011893773315677,0.9969181941236246,0.9937896548881889
2013-02-01,0.9979692219658571,1.001410654788688,1.000666094347787,0.9989798353851246,0.9877700935804895
2013-02-06,0.9926076913988886,0.9985050042250602,0.9905714672409557,0.9919298638273119,0.98435773647445
2013-02-11,1.0000023451605957,1.0045955879143087,1.0026167753135915,0.9993976876041455,0.997200195946871
2013-02-14,1.003016619723046,1.0027096880757833,1.000291686426332,0.9977029566514966,1.000720373698844
2013-02-20,0.9973473956279293,0.9962660762024442,0.9989459816858226,1.001035799592079,1.0025912825660952
2013-02-25,1.0022923521113798,1.0080416068797617,1.01037852836804,1.0161747247568678,1.0108181199369897
2013-02-28,1.0005475453193111,1.005739753277371,1.0020905257280706,1.002677010792023,1.005704416322148
2013-03-05,0.9999571464465989,0.991007753691413,0.9879202965753558,0.9873563969710379,0.9792813000365937
2013-03-08,1.003724327682804,1.008215348875879,1.0140978460848504,1.0153648556863715,1.0041087811341665
2013-03-13,1.0021246501437007,1.006960943304887,1.007971857890735,1.0049573970948407,1.0115772626959536
2013-03-18,0.9987855343727234,0.994993352705076,0.9920326577191021,0.9924387099889529,0.988902496666097
2013-03-21,0.9983860089096953,1.0015283252140752,1.0056242398574253,1.0075544639583631,1.0058110438380048
2013-03-26,1.0019887895838784,1.0030890405398647,1.0058202897993669,1.0032821732633355,1.0040709057955959
2013-04-01,0.9991985401452571,0.9955764445228379,0.995653791812388,0.9938075177210283,0.9990486131538026
2013-04-04,1.0014738673776493,0.9988358732710664,1.0011098516348864,1.0161406615487676,1.0249071178448375
2013-04-09,0.9976742553093971,0.9898296227663838,0.9894055019266458,0.9944625652233582,0.9957207268113675
2013-04-12,0.9908171940879222,0.9929244865116227,0.9920433116768195,0.9846613002448324,0.9824116935408437
2013-04-17,1.0048136784897845,1.0125641384037436,1.0144642969771245,0.9981678116719789,0.9973699018392324
2013-04-22,0.9974129566022193,0.9887331455959563,0.9905986673465699,0.9889625428135674,0.9836304070113719
2013-04-25,1.002057239517605,1.001335656534414,1.0088064671381118,1.0081338993963547,1.0090586181622416
2013-04-30,1.0024081855254234,0.9989835530433221,0.9998818195941728,0.9972846038149824,1.0035678177306198
2013-05-03,1.0037139489331726,1.0007290971627896,1.002972709061859,1.0040397947743518,1.0043764509515298
2013-05-08,1.003258623310316,1.0035105833958344,1.0059924851287663,1.0017196256793808,1.0025249192303876
2013-05-13,1.003978585429177,1.0009143247631727,0.9997436006769919,1.003340266905589,1.0165445192833762
2013-05-16,0.9992185953306002,0.9974964221398399,1.0027499122645895,1.0005670095958503,0.9988044548674196
2013-05-21,0.9960589402520036,0.9953473431686443,0.9972635526505688,1.004073203846024,1.008629434695328
2013-05-24,1.0012674321915502,1.0159323239363718,1.0177091188888416,1.0230280920808075,1.0207161054252836
2013-05-30,1.004275514990486,1.001508261280683,1.0026694421045848,1.0000976856815404,1.006292510844886
2013-06-04,1.00488933913831,1.003202771942295,1.0006800366441857,1.0024028857088179,0.9992399228600977
2013-06-07,1.001569188714393,0.999914093266566,1.0008560773580286,0.9997791219732813,0.9957040812181011
2013-06-12,1.0024290640715494,0.9966067679765255,1.0022512092616618,1.0254809193538725,1.0192863399296646
2013-06-17,0.9993747677298416,0.9967407364139992,0.988846589142238,0.9895160886191566,0.9946592633521955
2013-06-20,1.0086641750239187,1.0001946478972121,0.9945849751187598,0.9929000690449291,1.0009412816818632
2013-06-25,1.002890285318586,1.0106859928905338,1.014112226659213,1.0196750221975097,1.0239019173975206
2013-06-28,1.0001462017293214,1.0010908877818256,1.0061421200389236,0.9989596443030246,0.9970652188580286
2013-07-03,0.9985440472759439,1.0013883120239204,0.9979466243765477,0.9916961501040962,0.9916329989232872
2013-07-09,0.9918412947740249,0.9783207805266848,0.9884046607068391,0.9828463210345751,0.9889717531516254
2013-07-12,0.9933274916445022,0.9882642866836429,0.976589774890974,0.9753748170547487,0.971129964812748
2013-07-17,0.999588338770436,1.0033453737622824,1.002341634243549,1.0145184405635572,0.9963929291529248
2013-07-22,0.9954609840629126,1.0018057002036398,1.0007746124427124,0.9985919533537891,1.0013523076352309
2013-07-25,1.0012022945051493,1.0045096252612515,1.0096906455634491,1.0126690610325961,1.0131186386348476
2013-07-30,0.9984882787762827,1.0012777833873294,1.0046797525101308,1.0018697382782789,1.0074450207671801
2013-08-02,0.9998765498780741,1.0017945957150025,0.9974094127383575,1.000317329086442,0.9995015417792468
2013-08-07,1.0018784023697092,0.999191537945293,0.9976540086713467,0.9921828706466055,0.9946936743513833
