date,1,7,14
2010-01-04,0.9947180961311478,0.9859117702706135,0.9729079468710347
2010-01-11,0.9933645210195406,0.9924193360829756,0.9836497931002428
2010-01-15,1.0050060580714009,1.0017035915867243,1.0088341254219448
2010-01-25,0.9962588789706711,1.0037664276828515,0.9960704278402167
2010-02-01,0.9940758445168133,0.9791627504441772,0.9966206602528482
2010-02-08,0.9997923253552233,1.0140817872780445,1.0287688471140672
2010-02-12,1.00777746404288,1.0081304560151245,1.0072591317171238
2010-02-22,0.9941866843998957,0.9857426931324439,0.9875277992236768
2010-03-01,0.9957713977477132,0.9990236899655189,1.0085044369704363
2010-03-08,0.9999842720567769,1.0053435690452042,1.0060337598334166
2010-03-15,0.9995290154432506,1.0015610547148766,1.0037334493889434
2010-03-22,1.004882553800611,1.011664882907677,0.995607444716747
2010-03-29,0.9937776758876959,0.9806392916919261,0.9852059585007729
2010-04-05,1.0015737376424703,1.002202473427654,0.9999480273792504
2010-04-12,1.0029161461057008,1.013106153871796,1.0389670611190323
2010-04-19,0.992883813910534,1.0083817694137713,0.9950169061919677
2010-04-26,1.006657275759185,1.0038902534342211,1.0177537484442636
2010-05-03,1.004020175832687,0.9909789546679648,0.9920743317578976
2010-05-10,1.0021227954158067,1.0097828156559863,1.0102595246474093
2010-05-17,0.9975818226633087,0.9906888869024781,1.0045588108738845
2010-05-24,1.0005024866801875,1.005882392639945,1.0080096519464539
2010-05-28,1.0278439601101115,1.02212054854951,1.0262976895005298
2010-06-07,1.0030103256143306,0.9729078977307836,0.9873160089127284
2010-06-14,0.9968467034888835,1.0020654036847465,1.0087012748732298
2010-06-21,1.0001567920830754,0.9803147512648018,1.012347086520003
2010-06-28,0.9946183934355448,0.9987417951458527,1.0017231415006536
2010-07-02,1.0116136950038352,1.0061033893314884,1.0030717229352626
2010-07-12,0.9989688437359001,0.99644460838886,0.990105513554232
2010-07-19,1.0006280102270224,0.9832894963257106,1.0053672052681357
2010-07-26,0.9964121837931235,1.004479517935807,0.9985903896257254
2010-08-02,1.0040641767221699,0.998818664181962,0.9798820002620324
2010-08-09,0.9979379077301237,1.008639438610055,1.0058202439448445
2010-08-16,0.9981285072451253,1.004658534505733,1.006267197000094
2010-08-23,0.999480880084056,1.0065516465517648,1.0008933772531534
2010-08-30,0.9957858260938531,1.0000489082054624,0.9912378513122254
2010-09-03,1.0263227340506802,1.021611542621208,1.0134088165169322
2010-09-13,1.0013828993976777,0.9865292853899045,0.9820801770066624
2010-09-20,1.0014899613002326,0.9934971829684087,0.9900856482656689
2010-09-27,0.9991038484985526,0.9928806484271678,0.9892544569598445
2010-10-04,0.9887940532405315,0.9855590543248751,0.9722678452544133
2010-10-11,1.007493823932886,0.9690407202410383,0.9461490337934038
2010-10-18,0.9965712230339591,1.0018844457717306,0.9947894401396148
2010-10-25,1.0038367030255213,1.0061889077009853,0.9869124650705865
2010-11-01,1.002301292294586,1.0116420332523612,1.018847228868379
2010-11-08,0.9992263260285885,0.9921076436091782,0.9929552111080995
2010-11-15,0.9980576739583303,1.0042610583467177,1.0241719149676018
2010-11-22,1.0011075255210438,1.011922064613319,0.9957903340905391
2010-11-29,0.9959855685879266,0.9898608045756145,0.9671115880209726
2010-12-06,0.9998511094792619,1.0125741340748182,1.0142341226138045
2010-12-13,1.000923284840461,0.998391813819552,1.0030666738181324
2010-12-20,0.9951393522600901,0.9896948136511169,0.9811027819130138
2010-12-27,0.996613037207435,0.9944194043059703,0.9986644349185239
2011-01-03,0.9991219645058572,0.9986690391827061,1.0039886514959206
2011-01-10,0.9981235341761381,1.0089702656609028,1.0133097077625794
2011-01-14,1.0111386018739743,1.011198536605618,1.0212404336161545
2011-01-24,1.0047112817865382,1.0072463381152414,1.0138082320332726
2011-01-31,1.0028828122266558,1.0034730196016848,1.007421080869347
2011-02-07,0.9961740478016445,0.9997214280499226,1.0082488392196012
2011-02-14,0.9989229034746161,0.9785435206847648,0.9897873365893425
2011-02-18,1.0087674677224185,1.0103983196430721,1.0038712661802853
2011-02-28,1.0013829526817288,1.0010089920566765,1.0039270270633613
2011-03-07,0.9960819796369635,0.9783066272881469,0.9910503990325513
2011-03-14,0.9925147482453147,0.9836870686169189,0.9815669625251533
2011-03-21,1.0002722006579146,1.013750783159883,1.0167386278062263
2011-03-28,1.001613943812919,0.997394812408966,0.9990687937231246
2011-04-04,1.0026224210809596,0.9918440739516776,0.9907147361426415
2011-04-11,0.996683306451892,1.0082607865964421,0.9955314646183293
2011-04-18,0.9990183681293104,1.0016210328726776,1.0035793900957761
2011-04-25,1.0021855547828467,0.9915251288161184,0.9961809102322445
2011-05-02,0.9991863949484989,0.9940151250934649,0.9988606057414232
2011-05-09,0.9955601891090747,1.0131709281602002,1.0067451067861763
2011-05-16,0.9995675109117077,1.0097955041880384,1.0069172733871559
2011-05-23,0.9970951006542048,0.9939721793809857,0.99830586387634
2011-05-27,1.0091130705407618,0.9917549602704754,0.9841645421345637
2011-06-06,0.9979631621731984,1.000801331783674,0.9967466766540563
2011-06-13,0.9969781687395097,0.983945944202266,0.9791654228789913
2011-06-20,1.0015410772048687,0.9898058097324243,0.9861045692226394
2011-06-27,0.9971624768183472,1.0035631947001988,0.9994757016483262
2011-07-01,1.0315394308789594,1.032506441560853,1.0397027072136045
2011-07-11,1.0008954568543327,1.004745588592729,1.0081469443356945
2011-07-18,1.0079577613598396,1.005739399435614,1.0097089062549276
2011-07-25,1.0064700209440876,1.0312329823702238,1.0450865737045822
2011-08-01,1.0041722366818528,1.0007032616711586,1.0100299435214133
2011-08-08,0.9975044738623136,0.9962262655681641,1.0032975069919592
2011-08-15,0.9896784419918032,1.0133254269276943,1.00648341161023
2011-08-22,0.997645675559537,0.9818271507895374,0.9834534426908825
2011-08-29,0.9945841293568769,1.0044954161710977,1.0096612704164167
2011-09-02,1.0112679747530515,1.0064587558018856,1.0015153338192917
2011-09-12,1.0019556570358845,1.0143657425500816,0.9975915243664322
2011-09-19,1.0054036756091094,1.0224225144508514,1.014453369636946
2011-09-26,0.9976722140609734,0.9982240640191754,0.9997056622505599
2011-10-03,1.003421188106408,0.9785290088768009,0.9863908227346962
2011-10-10,0.9981935120076016,0.9850291780252676,0.9772486819864612
2011-10-17,0.9998315823026056,1.0138418601725743,1.0137552656005027
2011-10-24,0.983172103169929,0.9760852160546689,0.9885633468722476
2011-10-31,0.9900907115984231,0.9771158515088679,0.9858514529557356
2011-11-07,0.9926639519611179,0.997504498645378,0.9934434694885192
2011-11-14,1.0033852718558647,0.9895533287471149,0.9935481114397483
2011-11-21,0.9940001170687914,0.9951672628168593,0.998223297971239
2011-11-28,0.9982928175431809,0.9969504746035593,0.9973407165697158
2011-12-05,0.9949416404822699,1.0002438509302234,1.0005842639170452
2011-12-09,1.008115717052268,0.9962310461797356,0.9920187796161009
2011-12-16,1.0207942060097472,1.0307031461684617,1.0101454605597298
2011-12-22,1.0081185325522726,1.0057549775747057,0.9993936235605951
2011-12-30,1.0013055030714024,0.9930669193004374,0.9846763728731703
2012-01-09,0.9977765724608126,1.003863983845745,1.0097235379602478
2012-01-13,1.0077260736136553,1.0087622404623795,1.0219856433592787
2012-01-23,0.9832102518188388,1.0024185290966412,1.0043072458598297
2012-01-30,1.0013044949222019,1.0026539305234339,0.9982993719253114
2012-02-06,0.9980132139728978,1.0001194510794285,1.0002056965337953
2012-02-13,1.002686588370334,0.9983066570342518,1.0006966427824013
2012-02-17,1.0076199373974666,1.0098593424448805,1.0147314560854175
2012-02-27,0.9967653129154309,0.9897413196694312,0.9881556589018824
2012-03-05,0.9991315819144281,0.9998727501481375,1.0177900603673835
2012-03-12,1.0008040736556039,0.9947903303113285,1.002124296689695
2012-03-19,1.0023944829550886,0.9933714603947824,0.9947832840405167
2012-03-26,0.9994416800547958,0.9907466744058847,0.9963899782564143
2012-04-02,0.9961528542062549,0.995588518215626,1.007394924274769
2012-04-09,0.9933410457002,0.9974608097065619,0.994954914111246
2012-04-16,0.9972627209879139,0.9943826759299295,0.9929390522441314
2012-04-23,0.9966564639647422,0.990351672592481,1.0032532156950573
2012-04-30,1.0018478609508417,1.0088125083538984,1.0128308490973026
2012-05-07,1.0000556447632167,1.000688761758836,0.9993735377967476
2012-05-14,1.0061893027581972,0.9999755819227607,1.009848691677931
2012-05-21,0.9962538978463311,1.0020440929682912,1.0110061531318142
2012-05-25,1.0209341568527208,1.0245935791381982,1.0331420221875862
2012-06-04,0.9984681963934992,1.003906269475865,1.0141108058911001
2012-06-11,1.0015864355481203,0.9982371923501309,1.007317664762325
2012-06-18,0.9999910195824206,1.0078787849453115,1.0032615550071877
2012-06-25,1.0037899310096985,1.006070788209988,1.003849813058955
2012-07-02,1.0048563097490217,1.0105072990280084,1.0196479882626395
2012-07-09,0.9972069931768365,0.9993926945128487,1.0277582222460506
2012-07-16,1.0022012581975481,0.9937395310280045,0.9650379318018644
2012-07-23,1.0030816066137092,1.0017692581682938,0.9943557272675073
2012-07-30,1.0007888917557033,0.9977613677319841,0.9876941351431363
2012-08-06,1.0008394821912907,0.9997039189680551,0.9907536102627882
2012-08-13,1.005465627172042,1.002084660672853,0.9981275919249242
2012-08-20,0.9983383268907726,1.000877835996804,1.0035768498511242
2012-08-27,1.000093985182367,1.0017886523821713,1.0058504764270593
2012-08-31,1.001452065518982,0.999640439161424,1.005121894157297
2012-09-10,0.9991208983744042,1.008642922182961,1.0006600314692535
2012-09-17,0.9954971854518299,0.9842174216626437,0.998549914159711
2012-09-24,0.9977403379336308,0.9883870277635216,0.9781901510829837
2012-10-01,1.0009641926047468,1.0025845836151976,1.0022706325642923
2012-10-08,0.9993211751662939,0.9985565669680391,1.0049597831092785
2012-10-12,1.0088662625020661,1.0183339542706797,1.0120047231328366
2012-10-19,1.010604957314962,1.010849872238385,1.0158959387258926
2012-10-26,1.027751607342963,1.0378550365683525,1.0289614096623525
2012-11-05,1.0012482057112475,1.00172590976034,1.0176993875656568
2012-11-12,1.007732985170416,1.0192097547081465,1.0030863304856956
2012-11-19,1.001721128113928,1.0035570315453943,1.0035699613995483
2012-11-26,0.9962534657223654,0.989189808371054,0.9845725447049875
2012-12-03,0.9993939374798994,0.9912257112637588,0.9904483097383276
2012-12-10,1.0057078496298195,1.0040127139228474,1.0106115462062304
2012-12-14,1.0145391799504409,1.0133207753021694,1.0197365243702072
2012-12-21,1.0109011458346069,1.0191801607148776,1.0189467837333177
2012-12-28,1.0031883297457023,0.9964585587165724,0.9972185520998075
2013-01-07,0.9962609075835827,0.985553024248907,0.9907743775003669
2013-01-14,0.9977995672489207,0.9907953485639439,0.9993637166119077
